player_health_history,villain_health_history,battle_outcome
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 80, 72, 72, 72, 72, 64, 64, 64]",0
"[100, 100, 76, 76, 76, 76, 76, 52, 36, 36]","[100, 100, 100, 100, 100, 100, 100, 92, 80, 68]",1
"[100, 100, 100, 76, 76, 60, 36, 36, 36, 12]","[100, 100, 100, 100, 100, 100, 100, 100, 88, 72]",1
"[100, 90, 74, 74, 74, 74, 50, 34, 34, 34]","[100, 100, 80, 80, 80, 80, 60, 40, 40, 40]",1
"[100, 86, 86, 70, 70, 70, 70, 70, 70, 58]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 80]",1
"[100, 100, 100, 100, 88, 88, 88, 88, 88, 88]","[100, 92, 92, 72, 72, 72, 72, 72, 72, 52]",0
"[100, 76, 76, 76, 66, 66, 50, 50, 50, 50]","[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 72, 72, 62, 62]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 76]","[100, 100, 100, 100, 100, 80, 72, 52, 52, 44]",0
"[100, 72, 72, 52, 52, 36, 24, 0]","[100, 84, 84, 72, 72, 72, 52, 32]",1
"[100, 100, 100, 80, 80, 80, 64, 64, 64, 64]","[100, 100, 100, 80, 64, 64, 64, 64, 64, 52]",1
"[100, 88, 88, 68, 68, 68, 68, 52, 52, 52]","[100, 92, 84, 64, 64, 64, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 84, 84, 56, 36, 36, 36]","[100, 100, 80, 72, 72, 72, 72, 60, 60, 60]",1
"[100, 84, 84, 84, 84, 84, 84, 84, 84, 60]","[100, 80, 80, 80, 80, 80, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]","[100, 100, 100, 100, 88, 88, 88, 88, 88, 76]",0
"[100, 100, 100, 100, 100, 100, 80, 72, 72, 72]","[100, 100, 92, 92, 72, 72, 52, 52, 40, 40]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 84, 84, 84, 84, 84, 84, 84]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 86, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 76, 76, 76, 52, 52, 52, 40, 40, 40]","[100, 100, 100, 100, 88, 88, 88, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]",1
"[100, 90, 90, 90, 90, 90, 90, 90, 90, 90]","[100, 100, 100, 100, 100, 100, 80, 64, 64, 64]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 68, 68]","[100, 92, 80, 64, 64, 64, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 92, 72, 72, 72, 44]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]",1
"[100, 90, 90, 78, 62, 42, 42, 42, 42, 42]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 80, 68, 44, 24, 24, 24, 24, 24]","[100, 88, 88, 72, 52, 36, 36, 36, 36, 36]",1
"[100, 100, 80, 80, 80, 80, 64, 44, 44, 28]","[100, 100, 100, 100, 100, 100, 100, 80, 80, 68]",1
"[100, 100, 100, 100, 76, 56, 56, 56, 56, 56]","[100, 100, 100, 92, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 80, 80, 60, 60]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 90, 90, 90, 90, 90, 90, 66, 38]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]",1
"[100, 100, 100, 76, 76, 76, 76, 76, 60, 60]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 76, 64, 64, 64, 64]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 76, 76, 76, 76, 60, 60, 40, 40, 28]","[100, 100, 100, 100, 100, 88, 88, 80, 80, 60]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 76]","[100, 92, 92, 76, 60, 60, 60, 60, 40, 40]",0
"[100, 100, 100, 76, 76, 76, 76, 76, 52, 52]","[100, 80, 80, 80, 80, 80, 80, 68, 60, 60]",1
"[100, 100, 84, 84, 84, 84, 72, 72, 52, 52]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 76, 76, 52, 52, 52, 52]","[100, 100, 100, 100, 88, 88, 68, 68, 60, 60]",0
"[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 92]",1
"[100, 100, 100, 80, 56, 56, 32, 32, 32, 32]","[100, 100, 100, 84, 84, 84, 76, 76, 68, 68]",0
"[100, 76, 76, 76, 76, 76, 76, 64, 64, 64]","[100, 88, 88, 88, 88, 88, 68, 68, 68, 68]",1
"[100, 100, 76, 60, 40, 40, 40, 40, 40, 40]","[100, 100, 84, 64, 52, 32, 32, 16, 16, 16]",0
"[100, 100, 100, 80, 56, 56, 56, 56, 56, 56]","[100, 100, 100, 100, 92, 92, 92, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 84, 84, 70, 70, 70, 70, 70]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 72, 72, 72, 72, 58, 58, 58]","[100, 100, 100, 100, 100, 92, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 90, 70, 70, 70, 70, 70]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 80, 72, 72]",0
"[100, 100, 100, 100, 100, 90, 82, 82, 72, 56]","[100, 100, 84, 84, 72, 72, 72, 72, 72, 56]",0
"[100, 100, 100, 80, 72, 72, 56, 42, 42, 22]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]",1
"[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",0
"[100, 100, 100, 100, 92, 92, 76, 56, 28, 28]","[100, 100, 100, 100, 100, 100, 80, 68, 56, 56]",1
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 84, 76, 68, 60, 60, 40, 40]",0
"[100, 100, 100, 90, 90, 90, 90, 90, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]",1
"[100, 80, 52, 32, 32, 32, 4, 0]","[100, 84, 84, 84, 68, 68, 48, 48]",1
"[100, 90, 70, 70, 70, 70, 50, 50, 50, 50]","[100, 100, 100, 100, 100, 92, 76, 76, 76, 76]",1
"[100, 100, 72, 48, 48, 48, 48, 48, 48, 48]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 76, 76, 76, 76, 76, 56, 56, 56, 56]","[100, 100, 100, 100, 92, 92, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 72, 72, 72, 72, 48, 48]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 88, 88, 88, 88, 68, 68, 68, 48]","[100, 100, 80, 80, 64, 64, 52, 52, 52, 52]",1
"[100, 100, 92, 82, 82, 82, 58, 58, 58, 58]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 100, 88, 64, 64, 64, 64, 64, 64]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 76, 76, 48, 48, 48]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 88, 72, 72, 72, 72]","[100, 84, 84, 84, 84, 84, 68, 68, 68, 48]",0
"[100, 84, 64, 64, 64, 64, 64, 50, 34, 34]","[100, 80, 80, 80, 72, 72, 72, 72, 56, 56]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 56]","[100, 100, 100, 100, 100, 100, 88, 88, 72, 72]",1
"[100, 100, 100, 100, 84, 84, 68, 40, 40, 40]","[100, 100, 100, 100, 100, 100, 100, 80, 80, 80]",0
"[100, 100, 100, 100, 84, 84, 64, 64, 64, 64]","[100, 100, 100, 100, 80, 60, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 84, 76, 64, 64, 64, 64, 64, 64]",0
"[100, 100, 100, 100, 100, 100, 90, 90, 90, 90]","[100, 100, 100, 100, 84, 84, 84, 84, 76, 76]",1
"[100, 80, 60, 50, 50, 50, 50, 50, 34, 34]","[100, 80, 64, 64, 64, 64, 64, 64, 64, 64]",1
"[100, 92, 72, 72, 48, 38, 38, 38, 38, 22]","[100, 100, 100, 100, 88, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 100, 100, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 92, 84, 84, 84, 84, 64]",1
"[100, 100, 100, 100, 100, 80, 80, 56, 56, 36]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 84, 60, 60, 60, 36, 20, 0]","[100, 92, 76, 76, 68, 60, 44, 44]",1
"[100, 100, 100, 88, 88, 88, 76, 76, 48, 48]","[100, 100, 100, 80, 72, 72, 72, 56, 44, 44]",0
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 60]","[100, 100, 100, 100, 88, 88, 88, 88, 80, 60]",0
"[100, 100, 100, 80, 80, 56, 56, 28, 28, 28]","[100, 100, 100, 100, 100, 80, 80, 60, 60, 60]",1
"[100, 100, 72, 72, 72, 72, 72, 48, 48, 48]","[100, 100, 100, 100, 100, 100, 100, 88, 88, 68]",1
"[100, 84, 84, 84, 84, 84, 72, 72, 72, 72]","[100, 80, 80, 64, 64, 64, 56, 56, 56, 56]",0
"[100, 80, 80, 80, 80, 56, 56, 32, 32, 32]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 100, 84, 84, 72, 56, 56, 56]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 76, 76, 76, 76, 60, 32, 32, 32, 32]","[100, 84, 84, 84, 84, 68, 60, 60, 48, 48]",0
"[100, 100, 100, 72, 72, 56, 56, 56, 56, 56]","[100, 100, 100, 88, 88, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 90, 80, 80, 80, 80, 80, 64]","[100, 100, 100, 100, 100, 84, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 86, 86, 86, 86, 86, 86]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 88, 88, 88, 88, 88, 88, 88, 88, 88]","[100, 84, 64, 64, 64, 64, 64, 64, 64, 64]",1
"[100, 80, 72, 52, 52, 52, 40, 40, 40, 40]","[100, 100, 100, 80, 68, 68, 68, 68, 60, 60]",1
"[100, 100, 100, 100, 100, 72, 72, 72, 72, 48]","[100, 100, 100, 100, 100, 88, 88, 80, 80, 80]",1
"[100, 100, 100, 84, 84, 74, 74, 62, 54, 54]","[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]",1
"[100, 80, 80, 80, 80, 68, 68, 68, 68, 44]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]",0
"[100, 72, 72, 72, 56, 40, 40, 16, 16, 16]","[100, 100, 100, 84, 84, 84, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 84, 84]","[100, 100, 100, 88, 88, 88, 88, 88, 80, 80]",0
"[100, 100, 100, 80, 52, 52, 28, 8, 0]","[100, 100, 100, 80, 68, 68, 48, 48, 48]",1
"[100, 100, 100, 100, 100, 76, 76, 52, 42, 26]","[100, 100, 100, 100, 100, 92, 92, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 72, 48, 28, 28, 28, 28, 18, 0]","[100, 100, 100, 92, 92, 92, 92, 92, 84]",1
"[100, 100, 100, 100, 100, 100, 88, 60, 60, 60]","[100, 100, 100, 100, 100, 100, 80, 72, 56, 56]",0
"[100, 100, 100, 72, 72, 72, 72, 72, 72, 72]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 90, 90, 78, 78, 78, 58, 58]","[100, 100, 100, 100, 100, 100, 100, 80, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 84, 84, 84, 84, 60, 60, 44, 30, 14]","[100, 88, 88, 88, 88, 88, 88, 76, 76, 68]",1
"[100, 100, 100, 72, 72, 72, 72, 72, 72, 56]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 90, 90, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 88, 60, 60, 60, 60, 60]","[100, 100, 100, 100, 80, 60, 60, 60, 60, 60]",1
"[100, 100, 72, 72, 72, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 88, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 80, 80, 80, 80, 80, 60, 60, 60, 40]",0
"[100, 100, 100, 76, 52, 52, 28, 12, 12, 12]","[100, 100, 100, 100, 100, 100, 88, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 100, 100, 100, 100, 84, 84, 64, 44, 28]","[100, 100, 100, 100, 100, 100, 100, 84, 64, 44]",1
"[100, 100, 100, 100, 88, 88, 88, 88, 88, 88]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",0
"[100, 100, 100, 100, 100, 76, 52, 52, 32, 32]","[100, 100, 100, 100, 100, 100, 88, 88, 80, 80]",1
"[100, 100, 100, 100, 100, 80, 72, 58, 58, 58]","[100, 100, 100, 100, 84, 64, 64, 64, 44, 44]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 80, 80, 80, 80, 68, 68, 68, 68]",0
"[100, 100, 100, 100, 100, 100, 100, 90, 90, 90]","[100, 100, 100, 100, 88, 76, 68, 68, 68, 68]",0
"[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 84]",1
"[100, 100, 100, 76, 76, 52, 40, 16, 16, 16]","[100, 100, 100, 100, 92, 84, 64, 48, 48, 48]",1
"[100, 90, 90, 90, 90, 90, 90, 90, 90, 80]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",1
"[100, 100, 86, 70, 70, 70, 70, 70, 70, 70]","[100, 92, 92, 72, 72, 64, 64, 64, 64, 64]",1
"[100, 72, 48, 48, 20, 20, 20, 0]","[100, 92, 72, 60, 60, 40, 40, 32]",1
"[100, 100, 90, 90, 90, 90, 90, 90, 90, 90]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 88, 88, 60, 60, 60, 60, 60, 36, 36]","[100, 100, 100, 92, 92, 92, 92, 92, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 90, 70, 70]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 80, 80, 56]","[100, 100, 84, 76, 76, 76, 76, 68, 68, 68]",1
"[100, 100, 76, 60, 60, 40, 40, 40, 40, 40]","[100, 100, 100, 100, 92, 92, 92, 92, 84, 84]",1
"[100, 100, 100, 84, 70, 70, 70, 70, 70, 42]","[100, 100, 92, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 76, 76]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 84, 84, 60, 40, 40, 40, 40, 40, 40]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 64]",1
"[100, 72, 60, 60, 60, 40, 40, 40, 40, 40]","[100, 100, 100, 100, 80, 68, 68, 56, 56, 56]",1
"[100, 100, 100, 100, 84, 84, 84, 84, 72, 72]","[100, 100, 100, 100, 88, 88, 88, 88, 88, 88]",1
"[100, 72, 72, 72, 72, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 88, 88, 88, 88, 88, 88, 88, 88, 88]","[100, 88, 88, 88, 88, 88, 88, 88, 88, 88]",1
"[100, 84, 68, 68, 68, 68, 68, 68, 68, 68]","[100, 100, 84, 84, 84, 84, 84, 84, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 88, 64, 64]","[100, 100, 100, 100, 100, 100, 92, 80, 80, 80]",1
"[100, 100, 100, 100, 76, 76, 76, 56, 36, 36]","[100, 100, 100, 100, 80, 80, 80, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 100, 76, 52, 52]","[100, 100, 100, 100, 100, 92, 92, 84, 84, 84]",1
"[100, 100, 100, 100, 80, 56, 56, 56, 56, 56]","[100, 92, 92, 92, 92, 72, 72, 72, 72, 72]",1
"[100, 80, 52, 42, 26, 26, 26, 26, 26, 26]","[100, 88, 88, 88, 88, 88, 88, 88, 68, 68]",1
"[100, 100, 100, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 88, 88, 88, 88, 88, 80, 80]",1
"[100, 100, 72, 72, 48, 48, 48, 48, 48, 48]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 80, 80, 80, 80, 64, 64]","[100, 100, 92, 72, 60, 60, 60, 60, 60, 60]",1
"[100, 100, 80, 80, 80, 80, 80, 56, 28, 28]","[100, 100, 84, 64, 64, 64, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 80, 68, 52, 52, 52]",0
"[100, 100, 84, 84, 84, 84, 64, 64, 64, 64]","[100, 80, 72, 72, 72, 72, 72, 72, 72, 72]",0
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]","[100, 100, 100, 84, 64, 52, 52, 52, 52, 52]",0
"[100, 90, 78, 78, 50, 50, 26, 26, 26, 26]","[100, 100, 80, 80, 60, 60, 48, 32, 32, 32]",1
"[100, 100, 100, 100, 100, 76, 48, 48, 28, 28]","[100, 100, 100, 100, 100, 100, 84, 84, 64, 64]",1
"[100, 90, 90, 90, 90, 90, 78, 78, 78, 78]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 100, 86, 86, 58, 44, 44, 44, 16]","[100, 100, 100, 100, 100, 88, 88, 68, 68, 52]",1
"[100, 88, 88, 88, 68, 68, 68, 68, 68, 68]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 88, 88, 64, 64, 64, 64, 50, 50]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 64]",1
"[100, 84, 84, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 72, 72, 48]","[100, 100, 100, 100, 100, 100, 100, 80, 80, 72]",0
"[100, 90, 90, 90, 90, 90, 90, 90, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 92]",1
"[100, 84, 84, 60, 32, 8, 8, 8, 8, 8]","[100, 100, 100, 100, 80, 60, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 76, 52, 28, 12]","[100, 100, 100, 100, 100, 100, 80, 60, 60, 60]",1
"[100, 100, 72, 72, 52, 52, 52, 52, 52, 52]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 86, 86, 86]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 80, 60, 60, 60, 60, 60, 60, 36]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 76, 56, 56, 56, 56]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 84, 84, 84, 56, 56, 36, 36, 16, 0]","[100, 92, 92, 92, 92, 92, 72, 72, 72, 72]",1
"[100, 80, 66, 66, 66, 66, 66, 42, 30, 6]","[100, 80, 80, 80, 68, 68, 48, 48, 48, 36]",0
"[100, 76, 76, 76, 64, 48, 48, 48, 48, 48]","[100, 84, 84, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 92, 92, 92, 78, 78]","[100, 100, 100, 100, 100, 100, 100, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 80, 80, 64, 64]","[100, 100, 100, 100, 100, 100, 100, 100, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 100, 86, 86, 86, 78, 78, 78, 78, 54]","[100, 100, 100, 100, 100, 100, 100, 80, 80, 72]",1
"[100, 80, 80, 80, 60, 60, 60, 60, 60, 60]","[100, 84, 84, 84, 76, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 72, 72, 72, 48, 48]","[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]",1
"[100, 90, 90, 90, 90, 90, 90, 66, 66, 66]","[100, 100, 100, 100, 100, 100, 100, 80, 64, 64]",0
"[100, 100, 100, 100, 100, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]",1
"[100, 100, 76, 60, 60, 60, 60, 60, 60, 60]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 76, 48]","[100, 100, 80, 80, 80, 80, 80, 80, 60, 60]",0
"[100, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 80, 80, 80, 80, 80, 72, 64, 64, 44]",1
"[100, 88, 64, 64, 56, 56, 36, 36, 24, 24]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 80, 60, 60, 60, 60, 60, 40, 40]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 86, 66, 66, 66, 42]","[100, 100, 88, 88, 88, 88, 88, 88, 88, 76]",1
"[100, 100, 100, 100, 100, 86, 86, 86, 66, 66]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 92]",1
