player_health_history,villain_health_history
"[100, 100, 76, 52, 52, 52, 52, 52, 52, 52, 44]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 100, 100, 100, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88, 88]"
"[100, 100, 100, 100, 72, 72, 72, 72, 72, 62, 54]","[100, 100, 100, 92, 92, 92, 84, 84, 84, 84, 84]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 72]","[100, 100, 100, 84, 84, 84, 64, 64, 64, 64, 64]"
"[100, 100, 100, 100, 90, 90, 90, 90, 90, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80, 80]"
"[100, 100, 88, 88, 88, 88, 88, 88, 88, 88, 88]","[100, 100, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80, 80]"
"[100, 100, 88, 88, 88, 88, 88, 88, 64, 64, 64]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80, 60]"
"[100, 100, 100, 100, 100, 100, 100, 100, 72, 72, 72]","[100, 100, 100, 100, 92, 92, 92, 92, 80, 80, 68]"
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 88, 88, 68, 68, 68, 68, 68, 68, 68, 48]"
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 80, 80, 60, 60, 60, 60]"
"[100, 100, 100, 100, 100, 100, 100, 72, 52, 28, 28]","[100, 100, 100, 100, 100, 100, 100, 84, 84, 84, 84]"
"[100, 100, 100, 100, 92, 92, 92, 92, 92, 92, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 80]"
"[100, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 60, 60]"
"[100, 100, 100, 100, 100, 92, 92, 92, 92, 92, 92]","[100, 100, 100, 84, 84, 84, 84, 76, 76, 76, 76]"
"[100, 100, 100, 100, 100, 84, 84, 84, 68, 68, 54]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80, 80]"
"[100, 100, 100, 100, 100, 100, 100, 92, 92, 68, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80, 80]"
"[100, 100, 100, 90, 90, 90, 90, 90, 62, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 92, 92]"
"[100, 100, 76, 76, 52, 52, 52, 52, 52, 52, 52]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 76, 76, 60, 60, 36, 36, 36, 36, 36]","[100, 92, 92, 92, 76, 76, 76, 76, 76, 76, 56]"
"[100, 100, 100, 100, 100, 100, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 72, 52]"
"[100, 100, 84, 84, 68, 68, 68, 68, 68, 52, 52]","[100, 100, 92, 84, 84, 84, 84, 84, 84, 76, 76]"
"[100, 100, 76, 76, 76, 76, 76, 76, 60, 60, 36]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 76, 76]","[100, 92, 92, 92, 92, 92, 72, 72, 72, 72, 52]"
"[100, 86, 70, 70, 70, 50, 50, 42, 42, 42, 42]","[100, 100, 88, 88, 88, 72, 72, 72, 72, 72, 72]"
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 76, 76, 76, 76, 76, 60, 52, 52, 52, 52]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80, 80]"
"[100, 100, 100, 72, 72, 72, 72, 72, 48, 48, 48]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 76, 60, 60, 60, 50, 50, 50, 50]","[100, 100, 100, 92, 80, 80, 80, 80, 72, 72, 72]"
"[100, 100, 100, 100, 100, 100, 84, 72, 72, 48, 48]","[100, 100, 100, 100, 100, 100, 84, 72, 72, 72, 64]"
"[100, 80, 80, 80, 80, 80, 68, 68, 68, 68, 68]","[100, 100, 100, 100, 92, 92, 72, 72, 72, 72, 72]"
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
"[100, 76, 76, 76, 76, 76, 56, 56, 56, 56, 36]","[100, 80, 80, 80, 80, 80, 72, 72, 64, 64, 64]"
"[100, 72, 72, 72, 72, 72, 52, 52, 52, 52, 32]","[100, 100, 84, 84, 76, 76, 76, 56, 56, 56, 36]"
"[100, 100, 100, 100, 100, 100, 76, 76, 52, 36, 36]","[100, 84, 84, 84, 84, 84, 84, 84, 76, 76, 76]"
"[100, 86, 86, 86, 86, 86, 86, 86, 86, 70, 70]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80, 80]"
"[100, 88, 78, 78, 78, 78, 78, 78, 78, 78, 78]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 76, 76, 76, 76, 76, 76, 68, 68, 68]","[100, 100, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 84]","[100, 92, 92, 92, 92, 92, 76, 76, 76, 76, 76]"
"[100, 100, 100, 80, 80, 80, 80, 80, 56, 56, 56]","[100, 100, 92, 92, 92, 92, 92, 92, 72, 72, 72]"
"[100, 100, 100, 100, 100, 100, 100, 92, 64, 64, 64]","[100, 100, 100, 100, 100, 92, 84, 84, 68, 68, 68]"
"[100, 100, 100, 84, 56, 36, 36, 36, 36, 36, 12]","[100, 100, 100, 92, 84, 64, 44, 36, 36, 36, 36]"
"[100, 76, 56, 48, 48, 24, 24, 24, 24, 24, 24]","[100, 80, 80, 80, 80, 68, 68, 68, 68, 52, 44]"
"[100, 76, 76, 76, 60, 60, 60, 60, 60, 60, 44]","[100, 80, 80, 80, 68, 68, 68, 68, 68, 68, 56]"
"[100, 100, 84, 84, 84, 76, 76, 62, 62, 62, 34]","[100, 88, 88, 88, 88, 88, 76, 76, 76, 76, 76]"
"[100, 100, 100, 100, 100, 100, 84, 84, 76, 76, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 100, 100, 100, 100, 88, 88, 88, 88]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 100, 80, 80, 80, 80, 66, 66, 66]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88]"
"[100, 100, 88, 68, 48, 48, 48, 48, 28, 4, 4]","[100, 100, 80, 80, 60, 60, 60, 40, 20, 4, 4]"
"[100, 100, 80, 80, 80, 80, 80, 80, 80, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92, 92]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 80, 80]","[100, 92, 76, 76, 56, 56, 56, 56, 56, 56, 56]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 90, 90]","[100, 100, 100, 88, 88, 88, 88, 68, 68, 68, 68]"
"[100, 100, 72, 72, 72, 72, 72, 72, 72, 48, 48]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80, 80]"
"[100, 100, 100, 86, 86, 78, 78, 78, 78, 78, 78]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 88]","[100, 100, 80, 80, 80, 80, 72, 72, 72, 72, 72]"
"[100, 100, 100, 100, 100, 76, 76, 76, 60, 60, 60]","[100, 100, 100, 100, 100, 100, 88, 88, 68, 68, 56]"
"[100, 100, 80, 80, 80, 80, 80, 80, 80, 60, 60]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 76, 76, 60, 32, 32, 32, 32, 32, 12]","[100, 100, 100, 100, 92, 72, 72, 60, 60, 44, 44]"
"[100, 100, 100, 100, 100, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 80, 60, 60, 60, 60, 60]"
"[100, 80, 56, 56, 56, 56, 32, 32, 32, 32, 20]","[100, 92, 80, 72, 72, 72, 52, 52, 40, 40, 20]"
"[100, 100, 100, 100, 100, 88, 88, 88, 88, 88, 88]","[100, 100, 100, 100, 80, 64, 64, 64, 64, 64, 44]"
"[100, 76, 76, 52, 52, 52, 52, 52, 40, 40, 20]","[100, 88, 88, 88, 88, 88, 88, 88, 68, 68, 48]"
"[100, 100, 100, 100, 100, 72, 72, 72, 72, 72, 48]","[100, 100, 100, 100, 100, 84, 84, 84, 64, 64, 64]"
"[100, 100, 80, 56, 56, 56, 56, 56, 56, 56, 44]","[100, 100, 80, 80, 80, 80, 80, 64, 64, 64, 56]"
